Time,M1SetpointPWM,M2SetpointPWM,M1SetpointVel,M2SetpointVel,M1SetpointPos,M2SetpointPos,M1PWM,M2PWM,M1Speed,M2Speed,M1ISpeed,M2ISpeed,M1SpeedError,M2SpeedError,M1Pos,M2Pos,M1PosError,M2PosError,M1Current,M2Current,Temp1,Temp2,MBatt,LBatt
438.2999,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.3045,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.3089,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
438.31375,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
438.31845,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.32325,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,24,24.2,0
438.3276,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
438.3319,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.33755,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
438.3418,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
438.3466,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.35135,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
438.3556,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
438.36115,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.3654,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.37065,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
438.37485,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.37895,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.38415,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
438.3882,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
438.39215,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
438.3976,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
438.40205,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,24,24.2,0
438.4078,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
438.41325,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,24,23.9,24.2,0
438.418,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
438.42325,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,24,24.2,0
438.428,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
438.43225,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.4381,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.44325,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.4478,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.45325,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.45885,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.46435,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
438.4699,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
438.4746,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.4799,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
438.4843,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
438.48895,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.49435,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.49995,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
438.5039,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
438.5084,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
438.51325,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.51835,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.52325,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.52805,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.5345,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.53995,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.54465,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
438.54995,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.5545,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.7,23.8,24.2,0
438.55995,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,24,24.2,0
438.5645,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
438.569,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.5747,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.57995,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.58445,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.58865,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
438.59465,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
438.59895,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
438.60435,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.6088,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.61415,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
438.61815,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.62325,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.62805,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.7,23.9,24.2,0
438.63325,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
438.63755,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.6423,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.6478,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.65325,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
438.6582,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.66325,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
438.6684,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
438.67325,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
438.6776,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
438.68325,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
438.6879,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,24,24.2,0
438.69325,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
